,Start_position,End_position,Distance,Time,Directions,Avg-Speed,Collision-Pedestrian,Collision-Traffic,Collision-Other,Intersection-Lane,Intersection-Offroad,Traffic_Light_Infraction,Success,Success without Collision,Success without Lane-Infraction
0,138,17,102.0835985225537,26.0,"['Follow_lane', 'Straight', 'Right']",14.13465210312282,0.0,0.0,0.0,0,0,,1,1,1
1,47,16,47.50866210906738,15.6,"['Follow_lane', 'Right']",10.96353740978478,0.0,0.0,0.0,0,0,,1,1,1
2,26,9,70.34791728783739,18.1,"['Follow_lane', 'Right']",13.99185095227705,0.0,0.0,0.0,0,0,,1,1,1
3,42,49,63.9194921023641,18.7,['Follow_lane'],12.305356768369561,0.0,0.0,0.0,0,0,,1,1,1
4,140,124,58.237683968867344,16.7,"['Follow_lane', 'Right']",12.554231274725895,0.0,0.0,0.0,0,0,,1,1,1
5,85,98,51.87103937074618,14.6,['Follow_lane'],12.79011929689632,0.0,0.0,0.0,0,0,,1,1,1
6,65,133,39.749303106614256,125.5,"['Follow_lane', 'Right']",1.1402190532574608,0.0,0.0,0.0,0,0,,1,1,1
7,137,51,51.33074961290911,75.7,"['Follow_lane', 'Right']",2.4410924518688613,0.0,0.0,0.0,0,0,,1,1,1
8,76,66,78.11423297641554,23.7,['Follow_lane'],11.865453110341601,0.0,0.0,0.0,0,0,,1,1,1
9,46,39,71.43224148460531,21.7,['Follow_lane'],11.850510108045123,0.0,0.0,0.0,0,0,,1,1,1
10,40,60,246.99123868282337,107.0,"['Follow_lane', 'Straight']",8.30998560054359,0.0,0.0,0.0,0,0,,1,1,1
11,0,29,186.83145808923862,75.5,"['Follow_lane', 'Left']",8.908519855910717,0.0,0.0,0.0,0,0,,1,1,1
12,4,129,174.9795001827827,42.6,"['Follow_lane', 'Left', 'Straight']",14.787000015446425,0.0,0.0,0.0,0,0,,1,1,1
13,121,140,111.94515778676764,30.6,"['Follow_lane', 'Right']",13.170018563149133,0.0,0.0,0.0,0,0,,1,1,1
14,2,129,191.17571012653036,44.9,"['Follow_lane', 'Left', 'Straight']",15.328119297450096,0.0,0.0,0.0,0,0,,1,1,1
15,78,44,486.0283656043384,255.46420000000003,['Follow_lane'],6.849108862124783,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
16,68,85,490.88928243048684,301.2642000000103,"['Follow_lane', 'Straight']",5.8659522663153885,0.0,0.0,359.3395690917969,14.28571492433548,0,,0,0,0
17,41,102,495.06617432335077,258.42159999999996,['Follow_lane'],6.896630264513737,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
18,95,70,486.3261222920242,277.5216000000043,"['Follow_lane', 'Straight']",6.308604592403834,0.0,0.0,0.0,53.06122303009033,0,,0,0,0
19,68,129,383.46044098510424,222.6,"['Follow_lane', 'Straight', 'Left']",6.201516565796834,0.0,0.0,0.0,28.57142984867096,0,,1,1,0
20,84,69,485.42000891196,255.46420000000003,['Follow_lane'],6.840535903203094,0.0,0.0,0.0,53.06122303009033,0,,0,0,0
21,47,79,460.92648509300284,281.6920000000053,"['Follow_lane', 'Straight']",5.890601601517896,0.0,0.0,0.0,53.06122303009033,0,,0,0,0
22,110,15,334.11240724967786,174.8,"['Follow_lane', 'Right', 'Straight']",6.88103355891785,0.0,0.0,0.0,4.081632569432259,0,,1,1,1
23,130,17,232.63130963767327,131.2534,"['Follow_lane', 'Right', 'Straight']",6.380579205533905,0.0,0.0,0.0,53.06122303009033,0,,0,0,0
24,0,17,204.3323588924667,142.2515999999982,"['Follow_lane', 'Right', 'Straight']",5.171094680220746,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
25,102,87,391.8074027267825,364.88800000000003,['Follow_lane'],3.8655879333286296,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
26,105,29,280.44944447968976,345.11400000000225,"['Straight', 'Follow_lane', 'Right']",2.9254623113721165,0.0,0.0,0.0,53.06122303009033,0,,0,0,0
27,27,130,174.94691018267446,263.23460000000097,"['Right', 'Straight', 'Left', 'Follow_lane']",2.3925763431464775,0.0,0.0,97.65946197509766,51.02040767669678,0,,0,0,0
28,132,27,216.5670120579756,217.5,"['Follow_lane', 'Left', 'Right', 'Straight']",3.5845574409595966,0.0,0.0,109.4061508178711,42.85714328289032,0,,1,1,0
29,24,44,134.82326587188928,79.0,"['Straight', 'Left', 'Follow_lane']",6.143845027073436,0.0,0.0,0.0,0,0,,1,1,1
30,96,26,148.25999450683614,54.6,"['Follow_lane', 'Straight']",9.775384253197986,0.0,0.0,0.0,0,0,,1,1,1
31,34,67,384.76388280563015,133.0,"['Follow_lane', 'Straight']",10.414661489475703,0.0,0.0,0.0,0,0,,1,1,1
32,28,1,183.89911684725078,76.3,"['Straight', 'Right', 'Follow_lane']",8.676760427917468,0.0,0.0,0.0,0,0,,1,1,1
33,140,134,210.63723564600028,126.8,"['Follow_lane', 'Straight', 'Right', 'Left']",5.980236974176664,0.0,0.0,0.0,0,0,,1,1,1
34,105,9,253.6797948825776,150.8,"['Follow_lane', 'Right', 'Straight']",6.05601632345676,0.0,0.0,0.0,14.28571492433548,0,,1,1,1
35,148,129,283.8418710901046,198.62919999999903,"['Follow_lane', 'Right', 'Left']",5.144413489680176,0.0,0.0,0.0,55.10203838348389,0,,0,0,0
36,65,18,318.3435263031057,302.7826,['Left'],3.785015039474463,0.0,0.0,0.0,0,0,,0,0,0
37,21,16,367.5117085898201,285.4234000000014,"['Left', 'Straight', 'Follow_lane']",4.6353667951658695,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
38,147,97,371.00815046003106,162.7,"['Follow_lane', 'Straight', 'Left', 'Right']",8.209153913067682,0.0,0.0,84.75879669189453,0,0,,1,1,1
39,42,51,110.37534855181741,52.2,"['Follow_lane', 'Straight']",7.612093003573614,0.0,0.0,0.0,0,0,,1,1,1
40,30,41,170.19000244140722,252.50679999999997,"['Follow_lane', 'Left', 'Straight']",2.4264059771422635,0.0,0.0,0.0,0,53.06122303009033,,0,0,0
41,18,107,280.04000759124796,94.9,"['Straight', 'Follow_lane']",10.623224734757562,0.0,0.0,0.0,0,0,,1,1,1
42,69,45,364.0399932861339,397.4194,['Follow_lane'],3.2976346293866934,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
43,102,95,359.1599954026594,400.37679999999995,['Follow_lane'],3.229397865834319,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
44,18,145,188.09515535117706,180.54039999999804,"['Straight', 'Left', 'Right']",3.7506428437305157,0.0,0.0,0.0,0,53.06122303009033,,0,0,0
45,111,64,331.41240085972225,289.16600000000295,"['Follow_lane', 'Left', 'Straight']",4.125950641136884,0.0,0.0,0.0,0,51.02040767669678,,0,0,0
46,79,45,486.709250424008,318.5808000000083,"['Follow_lane', 'Straight']",5.499870995133365,0.0,0.0,0.0,55.10203838348389,0,,0,0,0
47,84,69,485.42000891196,255.46420000000003,['Follow_lane'],6.840535903203094,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
48,73,31,391.6338663286449,123.1,"['Follow_lane', 'Straight']",11.45314312577678,0.0,0.0,0.0,34.69387888908386,0,,1,1,0
49,37,81,429.9715416190799,474.3526000000053,"['Follow_lane', 'Straight', 'Left']",3.263179225387761,0.0,0.0,0.0,14.28571492433548,51.02040767669678,,0,0,0
50,36,40,71.31999969482439,13.1,['Follow_lane'],19.599389229112045,0.0,0.0,0.0,0,0,,1,1,1
51,68,50,261.53999328613446,123.63679999999891,"['Follow_lane', 'Straight']",7.6154023383822,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
52,39,35,71.31999588012711,12.9,['Follow_lane'],19.90325466422152,0.0,0.0,0.0,0,0,,1,1,1
53,110,114,62.65004495673784,11.6,['Follow_lane'],19.443117400366916,0.0,0.0,0.0,0,0,,1,1,1
54,7,3,46.38000488282254,9.9,['Follow_lane'],16.86545632102638,0.0,0.0,0.0,0,0,,1,1,1
55,0,4,54.77063670007613,11.0,['Follow_lane'],17.924935647297644,0.0,0.0,0.0,0,0,,1,1,1
56,61,59,34.71000671386719,7.7,['Follow_lane'],16.228055087002843,0.0,0.0,0.0,0,0,,1,1,1
57,47,64,258.3499794006348,71.5,"['Follow_lane', 'Straight']",13.007831130661334,0.0,0.0,0.0,0,0,,1,1,1
58,147,90,180.4499969482422,54.6,"['Follow_lane', 'Straight']",11.897801996587397,0.0,0.0,0.0,0,0,,1,1,1
59,33,87,99.60096268416797,37.2,['Follow_lane'],9.63880284040335,0.0,0.0,0.0,0,0,,1,1,1
60,26,19,72.98999786377112,14.7,"['Follow_lane', 'Straight']",17.875101517658234,0.0,0.0,0.0,0,0,,1,1,1
61,80,76,180.56995391845703,27.7,['Follow_lane'],23.467575238499833,0.0,0.0,0.0,0,0,,1,1,1
62,45,49,47.989997863769666,9.7,['Follow_lane'],17.810720856656786,0.0,0.0,0.0,0,0,,1,1,1
63,55,44,163.7899971008311,91.1,"['Follow_lane', 'Straight']",6.472491652722196,0.0,0.0,0.0,0,0,,1,1,1
64,29,107,125.47001647949241,50.0,"['Follow_lane', 'Straight']",9.033841186523453,0.0,0.0,0.0,0,0,,1,1,1
65,95,104,336.2199935689488,151.25339999999886,"['Follow_lane', 'Straight']",8.002411693543582,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
66,84,34,158.37998226071733,66.1906,['Follow_lane'],8.614031843472976,0.0,0.0,0.0,53.06122303009033,0,,0,0,0
67,53,67,230.40998840332114,48.9,"['Follow_lane', 'Straight']",16.962698532759838,0.0,0.0,0.0,0,0,,1,1,1
68,22,17,64.62998771667661,51.4,"['Straight', 'Follow_lane']",4.52661392568163,0.0,0.0,0.0,0,0,,1,1,1
69,91,148,187.82999420166112,52.1,"['Follow_lane', 'Straight']",12.978656029289445,0.0,0.0,0.0,0,0,,1,1,1
