,Start_position,End_position,Distance,Time,Directions,Avg-Speed,Collision-Pedestrian,Collision-Traffic,Collision-Other,Intersection-Lane,Intersection-Offroad,Traffic_Light_Infraction,Success,Success without Collision,Success without Lane-Infraction
0,138,17,102.0835985225537,25.9,"['Follow_lane', 'Straight', 'Right']",14.189226049466924,0.0,0.0,0.0,0,0,,1,1,1
1,47,16,47.50866210906738,15.6,"['Follow_lane', 'Right']",10.96353740978478,0.0,0.0,0.0,0,0,,1,1,1
2,26,9,70.34791728783739,18.1,"['Follow_lane', 'Right']",13.99185095227705,0.0,0.0,0.0,0,0,,1,1,1
3,42,49,63.9194921023641,20.0,['Follow_lane'],11.505508578425538,0.0,0.0,0.0,0,0,,1,1,1
4,140,124,58.237683968867344,16.6,"['Follow_lane', 'Right']",12.62985917397123,0.0,0.0,0.0,0,0,,1,1,1
5,85,98,51.87103937074618,15.2,['Follow_lane'],12.285246166755677,0.0,0.0,0.0,0,0,,1,1,1
6,65,133,39.749303106614256,125.5,"['Follow_lane', 'Right']",1.1402190532574608,0.0,0.0,0.0,0,0,,1,1,1
7,137,51,51.33074961290911,75.8,"['Follow_lane', 'Right']",2.4378720132780054,0.0,0.0,0.0,0,0,,1,1,1
8,76,66,78.11423297641554,24.4,['Follow_lane'],11.525050767012129,0.0,0.0,0.0,0,0,,1,1,1
9,46,39,71.43224148460531,22.7,['Follow_lane'],11.328461204607011,0.0,0.0,0.0,0,0,,1,1,1
10,40,60,246.99123868282337,107.0,"['Follow_lane', 'Straight']",8.30998560054359,0.0,0.0,0.0,0,0,,1,1,1
11,0,29,186.83145808923862,75.3,"['Follow_lane', 'Left']",8.932181263230532,0.0,0.0,0.0,0,0,,1,1,1
12,4,129,174.9795001827827,42.7,"['Follow_lane', 'Left', 'Straight']",14.752370038829454,0.0,0.0,0.0,0,0,,1,1,1
13,121,140,111.94515778676764,29.7,"['Follow_lane', 'Right']",13.569110034759715,0.0,0.0,0.0,0,0,,1,1,1
14,2,129,191.17571012653036,44.9,"['Follow_lane', 'Left', 'Straight']",15.328119297450096,0.0,0.0,0.0,0,0,,1,1,1
15,78,44,486.0283656043384,181.8,"['Follow_lane', 'Straight']",9.624324071373037,0.0,0.0,0.0,0,0,,1,1,1
16,68,85,490.88928243048684,187.3,"['Follow_lane', 'Straight']",9.43513837026029,0.0,0.0,0.0,0,0,,1,1,1
17,41,102,495.06617432335077,133.1,"['Follow_lane', 'Straight']",13.390219591014747,0.0,0.0,0.0,0,0,,1,1,1
18,95,70,486.3261222920242,136.8,"['Follow_lane', 'Straight']",12.79805584979011,0.0,0.0,0.0,0,0,,1,1,1
19,68,129,383.46044098510424,222.6,"['Follow_lane', 'Straight', 'Left']",6.201516565796834,0.0,0.0,0.0,0,0,,1,1,1
20,84,69,485.42000891196,179.0,"['Follow_lane', 'Straight']",9.76263705074333,0.0,0.0,0.0,0,0,,1,1,1
21,47,79,460.92648509300284,143.0,"['Follow_lane', 'Straight']",11.603743680663008,0.0,0.0,0.0,0,0,,1,1,1
22,110,15,334.11240724967786,174.7,"['Follow_lane', 'Right', 'Straight']",6.884972330273843,0.0,0.0,0.0,4.081632569432259,0,,1,1,1
23,130,17,232.63130963767327,131.2534,"['Follow_lane', 'Right', 'Straight']",6.380579205533905,0.0,0.0,0.0,53.06122303009033,0,,0,0,0
24,0,17,204.3323588924667,92.7,"['Follow_lane', 'Right', 'Straight']",7.935237238542395,0.0,0.0,0.0,16.326530277729034,0,,1,1,1
25,102,87,391.8074027267825,222.5,"['Follow_lane', 'Straight']",6.339355729511987,0.0,0.0,0.0,0,0,,1,1,1
26,105,29,280.44944447968976,175.7,"['Follow_lane', 'Straight', 'Right']",5.746260672321475,0.0,0.0,0.0,0,0,,1,1,1
27,27,130,174.94691018267446,184.7,"['Follow_lane', 'Straight', 'Left']",3.4099018768685876,0.0,0.0,31.90464210510254,0,0,,1,1,1
28,132,27,216.5670120579756,217.5,"['Follow_lane', 'Left', 'Right', 'Straight']",3.5845574409595966,0.0,0.0,0.0,0,0,,1,1,1
29,24,44,134.82326587188928,79.0,"['Straight', 'Left', 'Follow_lane']",6.143845027073436,0.0,0.0,0.0,0,0,,1,1,1
30,96,26,148.25999450683614,54.6,"['Follow_lane', 'Straight']",9.775384253197986,0.0,0.0,0.0,0,0,,1,1,1
31,34,67,384.76388280563015,133.0,"['Follow_lane', 'Straight']",10.414661489475703,0.0,0.0,0.0,0,0,,1,1,1
32,28,1,183.89911684725078,76.5,"['Straight', 'Right', 'Follow_lane']",8.654076086929448,0.0,0.0,0.0,0,0,,1,1,1
33,140,134,210.63723564600028,126.7,"['Follow_lane', 'Straight', 'Right', 'Left']",5.984956971788484,0.0,0.0,0.0,0,0,,1,1,1
34,105,9,253.6797948825776,150.9,"['Follow_lane', 'Right', 'Straight']",6.052003058828889,0.0,0.0,0.0,16.326530277729034,0,,1,1,1
35,148,129,283.8418710901046,199.029199999999,"['Follow_lane', 'Right', 'Left']",5.134074477133916,0.0,0.0,0.0,51.02040767669678,0,,0,0,0
36,65,18,318.3435263031057,302.7826,['Left'],3.785015039474463,0.0,0.0,0.0,0,0,,0,0,0
37,21,16,367.5117085898201,222.9,"['Left', 'Straight', 'Follow_lane']",5.935586141423744,0.0,0.0,0.0,0,0,,1,1,1
38,147,97,371.00815046003106,162.7,"['Follow_lane', 'Straight', 'Left', 'Right']",8.209153913067682,0.0,0.0,96.05339813232422,0,0,,1,1,1
39,42,51,110.37534855181741,52.2,"['Follow_lane', 'Straight']",7.612093003573614,0.0,0.0,0.0,0,0,,1,1,1
40,30,41,170.19000244140722,224.3,"['Follow_lane', 'Left', 'Straight']",2.731538157775595,0.0,0.0,137.760498046875,0,2.0408162847161293,,1,1,1
41,18,107,280.04000759124796,95.3,"['Follow_lane', 'Straight']",10.57863617343644,0.0,0.0,0.0,0,0,,1,1,1
42,69,45,364.0399932861339,207.2,"['Follow_lane', 'Straight']",6.325019188369122,0.0,0.0,0.0,0,0,,1,1,1
43,102,95,359.1599954026594,241.7,"['Follow_lane', 'Straight']",5.349507585641597,0.0,0.0,0.0,0,0,,1,1,1
44,18,145,188.09515535117706,181.74039999999798,"['Follow_lane', 'Left', 'Right']",3.725878006564556,0.0,0.0,0.0,0,53.06122303009033,,0,0,0
45,111,64,331.41240085972225,287.36600000000254,"['Follow_lane', 'Left', 'Straight']",4.1517947255242085,0.0,0.0,0.0,0,51.02040767669678,,0,0,0
46,79,45,486.709250424008,162.1,"['Follow_lane', 'Straight']",10.809088843469642,0.0,0.0,0.0,0,0,,1,1,1
47,84,69,485.42000891196,179.1,"['Follow_lane', 'Straight']",9.757186108783117,0.0,0.0,0.0,0,0,,1,1,1
48,73,31,391.6338663286449,130.4,"['Follow_lane', 'Straight']",10.81197790477854,0.0,0.0,0.0,0,0,,1,1,1
49,37,81,429.9715416190799,471.05260000000453,"['Follow_lane', 'Straight', 'Left']",3.286039711549565,0.0,0.0,0.0,0,51.02040767669678,,0,0,0
50,36,40,71.31999969482439,13.1,['Follow_lane'],19.599389229112045,0.0,0.0,0.0,0,0,,1,1,1
51,68,50,261.53999328613446,86.7,"['Follow_lane', 'Straight']",10.859792108766829,0.0,0.0,0.0,0,0,,1,1,1
52,39,35,71.31999588012711,12.9,['Follow_lane'],19.90325466422152,0.0,0.0,0.0,0,0,,1,1,1
53,110,114,62.65004495673784,11.6,['Follow_lane'],19.443117400366916,0.0,0.0,0.0,0,0,,1,1,1
54,7,3,46.38000488282254,9.9,['Follow_lane'],16.86545632102638,0.0,0.0,0.0,0,0,,1,1,1
55,0,4,54.77063670007613,11.1,['Follow_lane'],17.763449740565232,0.0,0.0,0.0,0,0,,1,1,1
56,61,59,34.71000671386719,7.7,['Follow_lane'],16.228055087002843,0.0,0.0,0.0,0,0,,1,1,1
57,47,64,258.3499794006348,71.4,"['Follow_lane', 'Straight']",13.026049381544611,0.0,0.0,0.0,0,0,,1,1,1
58,147,90,180.4499969482422,54.7,"['Follow_lane', 'Straight']",11.876050987452867,0.0,0.0,0.0,0,0,,1,1,1
59,33,87,99.60096268416797,39.3,['Follow_lane'],9.123752306946685,0.0,0.0,0.0,0,0,,1,1,1
60,26,19,72.98999786377112,14.5,"['Follow_lane', 'Straight']",18.12165464203973,0.0,0.0,0.0,0,0,,1,1,1
61,80,76,180.56995391845703,27.7,['Follow_lane'],23.467575238499833,0.0,0.0,0.0,0,0,,1,1,1
62,45,49,47.989997863769666,10.0,['Follow_lane'],17.27639923095708,0.0,0.0,0.0,0,0,,1,1,1
63,55,44,163.7899971008311,91.0,"['Follow_lane', 'Straight']",6.479604280912,0.0,0.0,0.0,0,0,,1,1,1
